path,size_bytes,sha256,skipped_reason
config/__init__.py,413,dc5ce88df3db8b7cfbd37cf58e0f3dfc9d972f484d5c8382d6225be8c55a755e,
config/config.py,3854,1e6a27866fcd2ee1099746827150881e7eb124806ea9a0df048e9ed073cfbedd,
config/materials.py,1796,fefbf8b7c8338815b0492aa77c6ec3f15894d32640159e984eb0a1a0fcf5d8ee,
config/physics.py,5530,3f25b7a557ac8b82e44f26aa912a03bf693db4c43eff39a43c9c0e8f86df5958,
data_process/__init__.py,2923,516e2ea1760e49df26766d719e7bd1eeedf7733394fa7771f00c09042927a589,
data_process/builder.py,17741,4fc04821ee1580c00b3782958006c460e65b29bfc3e0b8d319fc3c3642f1c4b3,
data_process/case_pipeline.py,18128,adf737af95336cd21c61c380070b72332deee75bd4575902880553f2fe2952da,
data_process/dataset.py,23676,7a86cda16d9881edc98b052bea3f118469f087a6de2166bd986b21e80b986427,
data_process/material_collection.py,16110,3008f1a8cd68b221c6ea86f8f4bf67647a69840a50a007ae7cd3fd1fb8f35414,
data_process/material_registry.py,3675,948899cb70e0e874fbb4f94be41ce782db95871ecf4951068e43c4ee6907ee2f,
data_process/mesh_sampling.py,9681,c3b0c8dd2e01cb095db952513cff4fba3d68abd10adb069c49dfa3e49346515e,
data_process/preprocess.py,4450,6e4daabef3b33cebac807d2146e5ea199b132ffb8135647602c55106616c19ba,
data_process/preprocess_cache.py,5439,cb2e05b488abf48bbfe5d68a9f16fbf26ef047de591ef210bcbd5959b5398c14,
data_process/temperature_field.py,5386,9654b847d0656a23039a5e6219188bd9b761c3b14a3fbc624f744d494b681080,
data_process/training_input.py,2585,ddbc1819765c32637aa935361b0c033b65166f008a064fe5accf26799a09642e,
database/data_process/metal_matrix/combined_manifest.json,217424,e1dfd79eaff902e37bcbd0260e4e23df633180c780f9cb3304e7c6f81d36df8a,
database/data_process/metal_matrix/experiment_manifest.json,217426,b6d3cf9bd5b5a89aec43c5fde4fcb3f91cbbad679b6e573c969898ca8a82fc10,
database/data_process/metal_matrix/test_manifest.json,43551,0f087eb87a1221c1bc1da3921048df0e5314874359f774c39655b79688276f52,
database/data_process/metal_matrix/train_manifest.json,173963,b402e5a8149806f119f974c4e24528108e8b24ec6101cabe8c805ccbabff5820,
database/data_process/metal_matrix_waveforms_post0/combined_manifest.json,52633,03fb862ed287a1a0e6d13192b3814f76c406b44828c01640ba0e0874110f1347,
database/data_process/metal_matrix_waveforms_post0/experiment_manifest.json,52633,03fb862ed287a1a0e6d13192b3814f76c406b44828c01640ba0e0874110f1347,
database/data_process/metal_matrix_waveforms_post0/test_manifest.json,9816,d3dbb101f6a6f20cf09ebaf51926fb9755d882c44dc5f4d432327a24ad33b882,
database/data_process/metal_matrix_waveforms_post0/train_manifest.json,42924,e2a34bd21b013f25cfdfefda5e888e60d29e52fcbc152a0ac17d69548d259133,
database/data_process/wumu_case_temperature_field/manifest.json,1662033,c2760b7572b02f16e4439b14c541be43071b3ff9f9570ae40d8baddcab6e3d5a,
database/data_process/wumu_case_temperature_field/test_manifest.json,333402,3021fb00b4ed63533f6643010ab1df61e4694be301ab96bda7cbee793af5397c,
database/data_process/wumu_case_temperature_field/train_manifest.json,1163818,46d540e1c6b12173ece872fa13633a59223fbb3449accd6de57d06e63dc82e58,
database/data_process/wumu_case_temperature_field/validation_manifest.json,167326,932e83faa261ce8a90cfb9631f773d206aa7aaff40ada72f17dc2f494e1dd977,
database/rule/material.csv,172,80d47c6f8ba7fed80740e89c0eef9094375997e9b07b19e74d69b43af0fca207,
database/rule/trained_rules.csv,2116,3488fb3edc344f69f49baf4657104c3cf99b9ca2c3fcd5479c29d609672083ab,
docs/compatibility_baseline.md,2232,c33bb8b249ef7fd6f37deeb5cd91907725cf05f9dc937e93a891bd0ac087351f,
docs/model_migration.md,1750,6c5228f2130542458e22aa7edff0a3f77386ba06f20a0a95b2c47fea2c09a758,
docs/temperature_field_schema.md,3055,1793bc0c9f70a639e52a00aa38ea15fb6bdf8925b80c3b778d039cd0b536a5b2,
fortran/__init__.py,259,d004e0737e8718fd46bdefc49535798ada038708f2178a7c7a5958590e37bc8c,
fortran/ai_numeric.dll,54764,4060c47f325cfb000593f9c6e9fda49d4435d1ac3f971c2a1e508af893b27ed5,
fortran/ai_numeric.f90,2879,d08ccb1e31096764e5d44fe056f276619a0312bfa1cc3b7fdf9f66df7ae83acc,
fortran/ai_numeric.mod,725,bca47635516f165d36dfd1c8dc92ac3d525a307994f0b4aa252ca9a1b393e537,
fortran/build_fortran.ps1,667,7d6c6d828b166e117fb242e3a5c69027a6c4f91601db3d1f6bb4fb70983890e1,
fortran/native_bridge.py,3586,30f3e4f1a2a674c7c8b226c70620a68e85ce692cfcbc4214627c05a7f331805a,
fortran/README.md,1195,b6cd4a8e8f5ffff140edbfd9bb1eb25b51d56c818f6cf207fc91332095da19de,
model/__init__.py,2331,e34ef5e2759be1945e7f0b1b5aa7dd85478f6b10e6ac386abd204948dd4ff08a,
model/artifact_cleanup.py,16355,6eb070cb2db5dd14652f0fc070fc37278fdb0fdc7edaee1bd0aa0a5830ebb42c,
model/checkpoint_runtime.py,8749,597c1dada27c30bb3a5b148d15a15314a30dbbbdf6f69d3d33ae239687875ca2,
model/network.py,3997,ec70ba5de56c90a552f094daf6f25f761aab89dba52bc7d66425f04c22b9c639,
model/optimize/__init__.py,95,7ae50a20ab3dea819baa4302e7676ef4a48fba0747bd3c4c46ae3a37e7f800bf,
model/optimize/ga_inversion.py,13611,d3dcc9dd5df128c3b400fb4933d6a6cbac958eca983f3dfe84c1f1275bb9a370,
model/optimize/inversion.py,16117,03f7aedb624c9615e7ab48e14aa775d40cbc68d6e3eb1fb9691fbd184ce2ad15,
model/optimize/pso_inversion.py,11750,e0a203c20444ab341ec31bf64daf416837a94111b8ee7aae053d404930888448,
model/optimize/sa_inversion.py,10958,5ab0914eacfeccc5bf7019a5988f9f86c8fc52dc0d6f3de9b56328b1ebd798f9,
model/optimize/test_all_methods.py,16258,a498fd66b0177b2bfe7c47bba0ccf61ffbcf1479c5fdd0486a8ddd0271be506b,
model/pod.py,1967,d14b6aebefdad4f22c5583169e5edeb1671acbbcefaf7d19b02cdfbe8ad7fe2b,
model/point_field.py,5057,24c69eaf79010a3e3820bd74c51507fde49cde5a7f3432ad8d51125906b9cf72,
model/predict.py,42222,6bfa576f9a47aa6cdad550d3301a9397588fc57d70876b25768b1896b8f97857,
model/rule_registry.py,14911,c2c27de8b8c3d74c534d89f0ad7b10adda009e52b807369759e13f80273284a2,
model/trainer.py,44391,7bed8c6c40d563c6210679afb20834a3f809ae9a97241badb4d3659b9cde84b3,
model/transfer.py,3715,5a0f2f6958deb57e7b936dfe878d2f8a8ad34c7f8bf6cf8dcffefb1f6f45e3c2,
model/waveform_io.py,1599,a2043380d75e7f5e66100c486a1c534d113441641f8ca5eab3c6f0d253488c12,
README.md,25981,8a98de6eaa805a23652af996f31646d3e4c1cec6c84b02a8db69d29279354ffa,
result/predict/inference/metal_matrix_waveforms_post0_test/metrics.json,1076,b25b46c2e9be5d13346d87df9c9331be823add2bad9f27241914c8a001a567a9,
result/predict/inference/metal_matrix_waveforms_post0_test/predictions.csv,698,e73c614f4cfa0f819dd26519f1e8cf13cfac88ba50ed2a619f1d2940f0702ec7,
result/predict/inference/plot_smoke_signed_error/metadata.json,1246,2eb8f08fb85cadc19c07d4cd0dfe8aded10fa505edbb0d7c7e883058562e69f3,
result/predict/inference/plot_smoke_signed_error/metrics.json,1537,feeb274596ad751e9e82c762a703eae4d37398e57a542376ab806668677dfcb2,
result/predict/inference/plot_smoke_signed_error/predictions.csv,169455858,,larger_than_20MiB
result/predict/inference/point_field_smoke_test/metadata.json,839,ab3592e45112f49a03965433e885a3ee9c9d87240928e7c6969840c54c903a62,
result/predict/inference/point_field_smoke_test/metrics.json,1165,f15f532597f7889cdab9de31e20ed527e02354d52f227db7fd208d767d0bc3f4,
result/predict/inference/point_field_smoke_test/predictions.csv,2545286,00d33f0741fd203ab2e7bfc640fc79d8dfb2c0f675e75be517c8f092e4aae8f0,
result/predict/inference/point_field_smoke_v2_test/metadata.json,842,c0d9077e64d28974ccc01de511ac8e8e7855fce1629bff6501d4428bd7bff5cb,
result/predict/inference/point_field_smoke_v2_test/metrics.json,1396,a9eee53b1a0a0a00ca3f3af59eb78367cba6127fbef937e1842d9166ad53b215,
result/predict/inference/point_field_smoke_v2_test/predictions.csv,3393945,8f6d09a912b9da323ea045b99c80ae5c86614385025cae53251c9f008f5b116b,
result/predict/inference/two_steady_metal_matrix_2026_5_15_2349_2026_5_16_001347/metrics.json,1059,7e03ce2ccc0f51175d0886468afcbc148784912c82ae46ddeb5ac3a5c62b282f,
