benchmark_enabled,checkpoint,eval_latency_ms_per_sample,eval_total_seconds,field_plot_samples,mae_k,manifest,max_abs_k,model_kind,point_count,prediction_header,predictions_csv,predictions_npz,rmse_k,run_dir,samples_metric
False,ai_model\result\train\checkpoint\metal_matrix_waveforms_post0\ai_model.pt,26.468657140087867,0.18528059998061508,,,ai_model\database\data_process\metal_matrix_waveforms_post0\test_manifest.json,,,,sample_id;source;material_key;temperature_true_K;temperature_pred_K;abs_error_K;has_field_label,result/predict/inference/metal_matrix_waveforms_post0_test/predictions.csv,result/predict/inference/metal_matrix_waveforms_post0_test/predictions.npz,,result/predict/inference/metal_matrix_waveforms_post0_test,7
False,D:\Desktop\code\ai_model\result\train\checkpoint\two_steady_wumu_er_cli_2026_7_14_100\ai_model.pt,12.62593850002304,2.525187700004608,1,4.0308144082946775,D:\Desktop\code\ai_model\database\data_process\wumu_case_temperature_field\test_manifest.json,13.40087890625,direct_point_field,10000,sample_id;node_id;x_m;y_m;temperature_k;target_temperature_k;constituent_material_id;interface_side,result/predict/inference/plot_smoke_signed_error/predictions.csv,result/predict/inference/plot_smoke_signed_error/predictions.npz,4.966087075865303,result/predict/inference/plot_smoke_signed_error,200
,ai_model\result\train\checkpoint\point_field_smoke\smoke.pt,16.759633329153683,0.050278899987461045,,252.5427119608561,ai_model\database\data_process\metal_matrix_case_temperature_field\test_manifest.json,557.7281799316406,direct_point_field,10000,sample_id;node_id;x_m;y_m;temperature_k;target_temperature_k;material_id;interface_side,result/predict/inference/point_field_smoke_test/predictions.csv,result/predict/inference/point_field_smoke_test/predictions.npz,321.6889741393592,result/predict/inference/point_field_smoke_test,3
,ai_model\result\train\checkpoint\point_field_smoke\smoke_v2.pt,9.993200001190417,0.039972800004761666,,300.60102077941895,ai_model\database\data_process\metal_matrix_case_temperature_field\test_manifest.json,554.9134216308594,direct_point_field,10000,sample_id;node_id;x_m;y_m;temperature_k;target_temperature_k;material_id;interface_side,result/predict/inference/point_field_smoke_v2_test/predictions.csv,result/predict/inference/point_field_smoke_v2_test/predictions.npz,356.57204956081495,result/predict/inference/point_field_smoke_v2_test,4
1.0,D:\Desktop\code\ai_model\result\train\checkpoint\two_steady_metal_matrix_2026_5_15_2349\ai_model.pt,22.378628566262446,0.15665039996383712,,,D:\Desktop\code\ai_model\database\data_process\metal_matrix\test_manifest.json,,,,sample_id;source;material_key;temperature_true_K;temperature_pred_K;abs_error_K;has_field_label,result/predict/inference/two_steady_metal_matrix_2026_5_15_2349_2026_5_16_001347/predictions.csv,result/predict/inference/two_steady_metal_matrix_2026_5_15_2349_2026_5_16_001347/predictions.npz,,result/predict/inference/two_steady_metal_matrix_2026_5_15_2349_2026_5_16_001347,7
False,D:\Desktop\code\ai_model\result\train\checkpoint\two_steady_metal_matrix_2026_5_15_2349\ai_model.pt,26.383871428801545,0.18468710000161082,,,D:\Desktop\code\ai_model\database\data_process\metal_matrix\test_manifest.json,,,,sample_id;source;material_key;temperature_true_K;temperature_pred_K;abs_error_K;has_field_label,result/predict/inference/two_steady_metal_matrix_2026_5_15_2349_2026_5_16_001633/predictions.csv,result/predict/inference/two_steady_metal_matrix_2026_5_15_2349_2026_5_16_001633/predictions.npz,,result/predict/inference/two_steady_metal_matrix_2026_5_15_2349_2026_5_16_001633,7
False,D:\Desktop\code\ai_model\result\train\checkpoint\two_steady_metal_matrix_2026_5_15_2349\2026_5_16_0042.pt,32.13194286217913,0.2249236000352539,,,D:\Desktop\code\ai_model\database\data_process\metal_matrix\test_manifest.json,,,,sample_id;source;material_key;temperature_true_K;temperature_pred_K;abs_error_K;has_field_label,result/predict/inference/two_steady_metal_matrix_2026_5_15_2349_2026_5_16_004901/predictions.csv,result/predict/inference/two_steady_metal_matrix_2026_5_15_2349_2026_5_16_004901/predictions.npz,,result/predict/inference/two_steady_metal_matrix_2026_5_15_2349_2026_5_16_004901,7
False,D:\Desktop\code\ai_model\result\train\checkpoint\two_steady_metal_matrix_2026_5_15_2349\2026_5_16_0032.pt,28.132614288811705,0.19692830002168193,,,D:\Desktop\code\ai_model\database\data_process\metal_matrix\test_manifest.json,,,,sample_id;source;material_key;temperature_true_K;temperature_pred_K;abs_error_K;has_field_label,result/predict/inference/two_steady_metal_matrix_2026_5_15_2349_2026_5_16_004956/predictions.csv,result/predict/inference/two_steady_metal_matrix_2026_5_15_2349_2026_5_16_004956/predictions.npz,,result/predict/inference/two_steady_metal_matrix_2026_5_15_2349_2026_5_16_004956,7
False,D:\Desktop\code\ai_model\result\train\checkpoint\two_steady_wumu_er_cli_2026_7_14_100\ai_model.pt,31.38685850000911,6.277371700001822,2,4.015756273590088,D:\Desktop\code\ai_model\database\data_process\wumu_case_temperature_field\test_manifest.json,13.2479248046875,direct_point_field,10000,sample_id;node_id;x_m;y_m;temperature_k;target_temperature_k;constituent_material_id;interface_side,result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_131330/predictions.csv,result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_131330/predictions.npz,4.94884115325271,result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_131330,200
False,D:\Desktop\code\ai_model\result\train\checkpoint\two_steady_wumu_er_cli_2026_7_14_100\ai_model.pt,5.704484500020044,1.1408969000040088,4,4.015756273590088,D:\Desktop\code\ai_model\database\data_process\wumu_case_temperature_field\test_manifest.json,13.2479248046875,direct_point_field,10000,sample_id;node_id;x_m;y_m;temperature_k;target_temperature_k;constituent_material_id;interface_side,result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_135631/predictions.csv,result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_135631/predictions.npz,4.94884115325271,result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_135631,200
False,D:\Desktop\code\ai_model\result\train\checkpoint\two_steady_wumu_er_cli_2026_7_14_100\ai_model.pt,5.879851000026974,1.1759702000053949,4,4.015756273590088,D:\Desktop\code\ai_model\database\data_process\wumu_case_temperature_field\test_manifest.json,13.2479248046875,direct_point_field,10000,sample_id;node_id;x_m;y_m;temperature_k;target_temperature_k;constituent_material_id;interface_side,result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_142211/predictions.csv,result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_142211/predictions.npz,4.94884115325271,result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_142211,200
